price,desc,ad_id,location,timestamp,mileage,brand,model,year,fuel,transmission,color,car_type
528000,"ปี 2015   #NISSAN   #TEANA    2.0  XE    A/T    ( 4กต 7122 กทม.)  
สีขาวมุก    6 AIRBAGS ABS บ.หนังปรับไฟฟ้าคู่หน้า  จอ DISPLAY+กล้องหลัง พ.ฟังก์ชัน+CRUISE CONTROL ปุ่ม START, SMARTKEY ภายในลายไม้  
ราคา    dummy_price บาท    ",356207882,กรุงเทพมหานคร,1590942638,,Nissan,Teana,2015,เบนซิน,เกียร์อัตโนมัติ,ขาว,รถเก๋ง
293000,"สภาพ 1 ใน 1000 ไม่มีที่ตำหนิ ใช้น้อย ออฟชั่น 100% จอดในโรงไม่เคยตากแดด โดนน้ำค้าง

-เครื่องนิ่งเงียบกริบ 
-เครื่อง เกียร์ ใช้น้ำมันใยสังเคราะห์ 100%
-ออฟขั่นไฟฟ้่า 100%
-ภายในสภาพสวยกริบตำหนิยาก
-หน้า หลัง เดิม ไม่เคยเชี่ยวชน
-สีเดิม บางเงาวับ 
-แอร์ เครื่องเสียง อื่นๆ ฟูลออฟชั่น
-ยางใหม่ เติม ไนโตรเจน อย่างเดียว ช่างล่างไม่ดัง นิ่ม เงียบกริบ
-รถใช้น้อย ถนอมมาก 
",354260789,สตูล,1584851499,170000,Toyota,Altis,2012,เบนซิน,เกียร์อัตโนมัติ,ดำ,รถเก๋ง
79000,"รถราคาไม่ถึงแสนนน!!! 

🌟🌟 Mazda 323 Protege 2.0GT ปี 2004 🌟🌟

🔖 บอดี้สวยงาม
🔖 เกียร์ออโต้
🔖 ใช้งาน 2 ระบบ น้ำมัน แก้ส
🔖 ล้อ 17""
🔖 พวงมาลัย nardi rx7
🔖 ภายในสวย

ที่ต้องเก็บ​ 😊😊
🔖 สีซีดบางชิ้น 
🔖 ริ้วรอยกันชนหน้า-หลังนิดหน่อย
🔖 กระจกหน้าร้าว

💰💰  ราคา​ dummy_price บาท​  (ขายเงินสดนะคับ) 💰💰 

(เครดิตดี​ รายได้ชัดเจน​)​ 🆗🆗
"" ฟรีดาวน์ทุกคัน​ ดันทุกเครส​"" 
#พนักงานประจำ​ 
#รับเงินโอนผ่านบัญชี
#ดันทุกอาชีพ​ พ่อค้าแม่ค้า​ รับเหมา
คุยง่าย ออกง่าย​ โทรหาเราเลย
ดันทุกเครส

▶️ จัดไฟแนนซ์ ไม่ผ่านยินดีคืนเงิน 💯
📎(เงื่อนไขเป็นไปตามที่ธนาคารกำหนด)​

☎️ ปรึกษาฝ่ายขาย​ 
097-237-8280​ แจ็ค
097-237-4108​ แจ็ค​ 

Line id : @dksmartcar (มี​ @ด้วย)​
______________________________________

🔥🔥 ดูรถได้ที่​แถวราษฎร์บูรณะ​ (กทม) 

https://goo.gl/maps/qY8yMvxrfgsa15n36

ถ้ามาไม่ถูกโทรถามได้ตลอดจ้าาาา

🚘🚘 รถนิยม​ รถบ้าน​ รถมือสอง​ คุณภาพดี​ พร้อมบริการทุกท่านแล้วนะคับบ​ 🚘🚘

________________________________________

รถสวย มือเดียว ไมล์น้อยๆ ประวัติดีๆ
ต้องที่นี่ที่เดียว 

"" รถนิยม​ ""
รถบ้าน รถมือสอง คัดเกรด คุณภาพดี

การันตีความสวยและคุณภาพ

ปล.ถ้ารักกัน ชอบกัน อย่าลืมกด like กด share page ให้กันด้วยนะคับ จะได้เป็นกำลังให้กับทีมงานของเราครัชชช

🚗🚗🚗🚗🚗🚗🚗🚗🚗🚗🚗🚗🚗🚗🚗🚗🚗🚗

#รถนิยม​ #รับเทิร์นรถ​ #รถบ้าน​ #รถบ้านฝากขาย​ #รถฝากขาย​ #รถมือสองพระประแดง​ #รถบ้านพระประแดง
#รถมือสอง #รถบ้านมือสอง #รถบ้านมือเดียว #รถมือเดียว
#รถบ้านคัดเกรด #รถสวย
#รถสภาพดี #รถไมล์น้อย #รถเจ้าของขายเอง 
#รถบ้านขายเอง #รถฟรีดาว์น #รถดีฟรีดาว์น #ฟรีดาว์น #รับเทิร์นรถ #รับซื้อรถ #รับซื้อรถติดไฟแนนซ์ #one2car #taladrod #kaidee
#Toyota #Honda #Isuzu #Nissan #civic #fd

🚗🚗🚗🚗🚗🚗🚗🚗🚗🚗🚗🚗🚗🚗🚗🚗🚗",356201962,กรุงเทพมหานคร,1590933563,198000,Mazda,323,2004,เบนซิน + LPG,เกียร์อัตโนมัติ,บรอนซ์เงิน,รถเก๋ง
578000,"ไมล์วิ่ง 135,xxx Km.เบาะหนัง AIR BAG 4 ใบ เครื่องเล่นCD/จอDVD เรือนไมล์ดิจิตอล พวงมาลัย MULTI-FUNCTION CRUISE CONTROL ปุ่มสตาร์ท แอร์อัตโนมัติ เบาะปรับไฟฟ้า กระจกไฟฟ้า+พับปรับไฟฟ้า ล้อแม็กซ์ ระบบสั่งการด้วยเสียง บลูทูสกล้องหลัง ม่านหลังไฟฟ้า ยางอะไหล่ บุ๊ค คู่มือ ชุดเครื่องมือ แม่แรง",353812764,กรุงเทพมหานคร,1582945414,135040,Honda,Accord,2013,เบนซิน,เกียร์อัตโนมัติ,เทา,รถเก๋ง
435000,"2008 Mercedes Benz Vito115 Cdi สภาพตัวถังสวยสุด เดิมทั้งคัน ประหยัดน้ำมันทนทาน Option/Air suspension (เช็คระบบแล้วสมบูรณ์),ประตูสไลด์ไฟฟ้า 2 ข้าง,Thermotronic Air conditioning 2 ตอน Tv monitor เต็มจอ สภาพสวยทั้งภายนอกและภายใน สภาพนางฟ้าจริง",355461991,กรุงเทพมหานคร,1588670784,160000,Mercedes-Benz,V-Class,2008,ดีเซล,เกียร์อัตโนมัติ,บรอนซ์เงิน,รถตู้
389000,"รหัส vat1/170vz
2014 honda city 1.5V สีเทา
วิ่ง 92377 km
ทะเบียน 3กท548กทม
น้ำหนักรถ 1150 กก.
น้ำหนักรวม 1150 กก.
เครื่อง 1497 cc / 117แรงม้า
เกียร์ อัตโนมัติ/4สูบ
รถเก๋ง4ประต / เบนซิน
รถมือเดียว ก่อนซื้อทดลองขับรถได้
ราคา dummy_price บาท",356197481,กรุงเทพมหานคร,1590924640,92377,Honda,City,2014,เบนซิน,เกียร์อัตโนมัติ,เทา,รถเก๋ง
359000,"🚘🚘 ปี 2015 HONDA NEW CITY 1.5 S CNG ออกจากศูนย์ HONDA รถสวย วิ่ง 100,000 การันตีไม่เคยมีอุบัติเหตุใดๆทั้งเบาและหนัก รถมือแรกจากศูนย์ ประวัติบำรุงรักษาจากศูนย์สม่ำเสมอ ทุกๆ 10,000 KM 🚘🚘 

✅ ลดราคาล้างสต็อคจาก 429,000 เหลือ dummy_price
✅ เครดิตดี จัดได้เต็มราคา💥 ฟรีเงินดาวน์ 💥
✅ ออกรถ 0 บาท ยื่นเอกสารครบ รับรถได้เลย
✅ ผ่อน 72 งวด ผ่อน/เดือน 7,000 ไม่เกิน 8,000
✅ ติด B/L จัดได้ เน้นโทรคุยกัน ดาวน์ 60,000 จบ
✅ จัดได้ทุกอาชีพ ทุกเงื่อนไข ดันให้จบทุกเครส
✅ ปรึกษาได้ เอกสารไม่ยุ่งยาก ยินดีให้คำแนะนำ
✅ ยินดีพร้อมตอบรับทุกข้อเสนอ ทุกความต้องการ
✅ เงื่อนไขไหนที่ OK คุณต้องการ เราพร้อมตอบรับ
✅ อยากได้ส่วนลด หรือ ต้องการอะไรพิเศษ เสนอได้

📍รถยังอยู่ ดูรถได้ทุกวัน แถว ถนน กาญนา บางแค📍

📲 TEL : 062-447-6262
📲 ADD LINE 0624476262",354775591,กรุงเทพมหานคร,1586663305,100000,Honda,City,2015,เบนซิน + NGV,เกียร์อัตโนมัติ,บรอนซ์เงิน,รถเก๋ง
148000,nan,356171037,ขอนแก่น,1590848150,314554,Isuzu,D-MAX,2005,ดีเซล,เกียร์ธรรมดา,,รถกระบะ
1150000,"Mercedes Benz  E250 1.8 CGI 
เบนซิน ปี 2012 วิ่ง 84,xxx kms แท้ มือเดียว
สภาพดี 95% ราคา dummy_price 
สนใจติดต่อ 0949394636 ติ๊ก
#สู้ด้วยกัน",353959703,กรุงเทพมหานคร,1583561631,84000,Mercedes-Benz,250,2012,เบนซิน,เกียร์อัตโนมัติ,เทา,รถเก๋ง
499000,รถสวย ใหม่มาก ออฟชั่นครบ ภายในกว้างขวางสะดวกสบาย ไม่เคยชน ไม่มีปัญหาใดๆ เครื่องยนต์ดี ช่วงล่างแน่น พร้อมใช้งาน,353443888,นนทบุรี,1581405179,66016,Isuzu,D-MAX,2014,ดีเซล,เกียร์อัตโนมัติ,เทา,รถกระบะ
